"","V71","V75","V76","V77","V80","V81","V82","V84","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V101","V102","V106","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","Class"
"357",0.33110091319706,0.413464674507428,0.381366690288685,0.356737961120145,0.678765303970637,0.743286986357994,0.738596476580084,0.745728426650484,0.731582558921628,0.649203208109274,0.672004308123441,0.447155744491011,0.477753746639428,0.451744020340437,0.480743740321467,0.476296786778457,0.527939130531892,0.572897794006489,0.55103036051433,0.582244697288945,0.55261735835622,0.535958224839011,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.26488955088585,0.267885253428923,0.257464410182828,0.236144756469626,0.28644935689333,0.294677371350004,0.238246578940092,0.2092864437021,0.222749936826066,0.308429596154466,0.263598480357586,0.601835868899263,0.598828360340008,0.587633651243048,0.514236066234348,0.586145288668658,0.527631621758327,0.503123343915813,0.560025985772991,0.477018638521728,0.490985035607096,0.50641533243787,"4"
"359",0.345117656654713,0.392734697020738,0.336704629164317,0.329382035946505,0.772018016957062,0.825499755566121,0.780460945692496,0.769096248785627,0.78955179463679,0.803663416627187,0.776906440538653,0.401455143962639,0.494779816434266,0.491357434052951,0.404610949772434,0.448466315309108,0.435232244960047,0.446771248822578,0.468360166537961,0.532171250426035,0.514277222561286,0.40324990828315,0.808150470219436,0.808150470219436,0.786833855799373,0.786833855799373,0.786833855799373,0.808150470219436,0.280661075733616,0.287935622999447,0.246242940267932,0.260795624975285,0.39352518696262,0.376178889313607,0.35966553097072,0.366347449685047,0.305119131114722,0.303733364544306,0.27527005904689,0.649757278608028,0.60691035891706,0.592563473477491,0.591011023681876,0.679026690289401,0.616728918073015,0.595971874282294,0.647732522648723,0.559954122652397,0.589202934993451,0.585859596761658,"4"
"364",0.403950205120649,0.44463433915812,0.413912733315762,0.438522180792441,0.757447757627915,0.762396206969215,0.735272884414951,0.705735614999502,0.751233834023558,0.720776893377796,0.692309505479276,0.433160746228321,0.41507468366924,0.411967422082613,0.407783149378643,0.425306692198251,0.559571958206943,0.519506157748372,0.451774832896373,0.489113639556117,0.532082824738073,0.484107684356417,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.276199722667942,0.267845032472981,0.269452542238768,0.307385562114456,0.445347791297344,0.424670219086168,0.389892481105581,0.364996321839812,0.365222634226054,0.406518494948735,0.310358248185863,0.545894020534831,0.567470224067537,0.572029586180397,0.533435753036191,0.631091715377076,0.512979381255966,0.500644334963041,0.573828874486082,0.540925360442766,0.544657188035888,0.506768994368603,"4"
"367",0.332082183167588,0.328249033652511,0.274667632632633,0.284386356545122,0.804066076757131,0.83126389784637,0.822476967910404,0.804139832506927,0.777799510133581,0.782588947353044,0.794904294861213,0.331650358829611,0.337580569451554,0.335053431138574,0.331650358829611,0.345902270103886,0.345902270103886,0.359629272150059,0.345902270103886,0.37449079926956,0.350460278710202,0.319434129405764,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.301398139613318,0.300801398088006,0.294138707467875,0.313328048781193,0.395580011185191,0.365495106595777,0.398062642232543,0.449138991291998,0.458704721896088,0.480184604499242,0.341282155203253,0.700944367255362,0.697798720586862,0.699685313045126,0.649991499929192,0.704436589909905,0.624534900069751,0.640924273142852,0.713886260386239,0.669851131372353,0.712738829822372,0.668266693259762,"4"
"372",0.236778338177257,0.26559893789203,0.223729728665343,0.242196286922307,0.806821531260463,0.842089824623769,0.818209288193493,0.824364656767862,0.819518881203843,0.821477334202365,0.831559611331019,0.280895165130255,0.285917826639763,0.283777437175882,0.280895165130255,0.292965988707642,0.292965988707642,0.304592234251625,0.292965988707642,0.317179379126281,0.308634676024819,0.292965988707642,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.354723067333868,0.371153519717007,0.369587718130014,0.389859467763557,0.565128633045638,0.487213323958143,0.467295315025687,0.469857382573164,0.471653849539275,0.491249535605707,0.343472561497626,0.780038068711512,0.78978290666684,0.792248715626774,0.750282304629015,0.884158023359892,0.748965173974951,0.72238635067988,0.774315881214047,0.72891290651414,0.762959742539585,0.706557169241992,"4"
"375",0.401446555369524,0.46720680675351,0.443439299167108,0.44208580444601,0.695196251202387,0.753840025049845,0.757098521576064,0.685125607710806,0.681158324397802,0.669469044643529,0.686834924633451,0.439587114422813,0.487655477869743,0.52704954749757,0.489604587283515,0.42537508532667,0.518372641694296,0.490733327221424,0.360264827071859,0.393594605983986,0.493833812260536,0.443020512458751,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.275355153582451,0.273833047953227,0.290581105135263,0.301451845691216,0.402297474438365,0.395165431084358,0.436014158923879,0.437161321503236,0.406662384477948,0.424661323902202,0.300378063751456,0.558966666277297,0.528349176407848,0.522593292138332,0.519139092294876,0.630010327780767,0.569505028199272,0.574157238638061,0.669781740695393,0.606091006837272,0.573336181469344,0.522735086086061,"4"
"385",0.295941023428097,0.402166158310448,0.355322981302335,0.366128740276005,0.745818659380568,0.785463215945103,0.743368848444988,0.785318034858895,0.787317817851361,0.752354802501592,0.767849345024048,0.331650358829611,0.326517133248642,0.245717930029154,0.2301399714309,0.249369179814879,0.240029707311399,0.34587001267545,0.345902270103886,0.38881865430538,0.378344013833791,0.345902270103886,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.337338012901002,0.425254551018181,0.404747889203035,0.426926750179096,0.620030896563957,0.531101247912035,0.47982146173358,0.403870951390508,0.369798705052936,0.44257133812658,0.297237743675532,0.661365090077898,0.734546784094023,0.782291837764,0.748986548301836,0.886433939437151,0.763195011866916,0.696560731362834,0.679252146603003,0.580599764906894,0.620254442769297,0.575369675346939,"4"
"388",0.255274376025968,0.276946548495218,0.273972148528232,0.286473119912707,0.816487157172057,0.82757887742701,0.813209351827458,0.833984853515539,0.833479445119502,0.831514989091457,0.836582757444758,0.280895165130255,0.285917826639763,0.283777437175882,0.280895165130255,0.266497848009521,0.292965988707642,0.304592234251625,0.292965988707642,0.317179379126281,0.308634676024819,0.292965988707642,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.351338383971591,0.36579180147555,0.365504264475427,0.409459442648936,0.595538731795663,0.511813181555634,0.483855310194001,0.483448167785155,0.480913355853567,0.442533737144022,0.317035583000068,0.754136900261426,0.76196101273978,0.769449568237712,0.74563182999706,0.897801873428798,0.758385607135511,0.728224823547493,0.778619401534668,0.730589972529811,0.71210266261439,0.663728809868287,"4"
"393",0.452022459305497,0.542048507213477,0.555277896686039,0.561416104318025,0.706336347434182,0.735096678141933,0.774384782366404,0.729005566546451,0.762182624029212,0.740476342171778,0.663015202526214,0.548230731943771,0.558033596989122,0.553856140670554,0.548230731943771,0.492158023978044,0.571789686552073,0.594480946123522,0.571789686552073,0.619047619047619,0.602370689655173,0.571789686552073,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.284363015788728,0.294359152773981,0.26174445945462,0.298019766487379,0.362922499463516,0.377094335699579,0.362924783624084,0.376488935296742,0.305022357257531,0.30882600175554,0.282784420660443,0.474156851476985,0.490804692125663,0.44220601452347,0.476145115438953,0.577407520350448,0.506026716134666,0.488650438480868,0.565912633443094,0.503234995858237,0.436440348714966,0.400157532871943,"4"
"394",0.516081205968172,0.496401029835306,0.522142636142551,0.561081699759611,0.746420838450132,0.761060622894657,0.750107761037049,0.702411231987131,0.787026181929767,0.750251569987927,0.679214544807517,0.548230731943771,0.558033596989122,0.553856140670554,0.548230731943771,0.571789686552073,0.571789686552073,0.594480946123522,0.571789686552073,0.619047619047619,0.602370689655173,0.571789686552073,0.872100313479624,0.872100313479623,0.872100313479623,0.872100313479624,0.872100313479623,0.872100313479623,0.228649656003135,0.22742567301134,0.256994870816624,0.296888412666511,0.349533578998081,0.309447381085343,0.394467519611988,0.344944710015828,0.338184120628805,0.338488554084806,0.286467775104698,0.473800780504548,0.464086083110863,0.454334618678541,0.443944663160523,0.517890263138969,0.470887338541957,0.528410364651464,0.597584330443654,0.530636624937498,0.461630476886006,0.405293452697464,"4"
"401",0.8478036989793,0.868405303709635,0.862001245862736,0.762168153998494,0.611178574375702,0.66982412687235,0.661235111956796,0.620605319205457,0.599838790718986,0.610064993189356,0.603713320258079,0.731347509212033,0.731508983391459,0.726032885104105,0.718658710787194,0.762775486099304,0.749541415750244,0.765527426651006,0.727134117051995,0.770496792620686,0.803570974468518,0.736307345401183,1,1,1,1,1,1,0.340426610400729,0.36966495859709,0.350765750184488,0.325910043839031,0.420017708451347,0.440063143072307,0.426721382380635,0.447977910353016,0.456426321788147,0.406036818747172,0.32123023296903,0.366145520506384,0.361655694593968,0.369939737602875,0.349859070372725,0.352687443123002,0.393139192216275,0.394558295992317,0.470637108593767,0.407679297854458,0.358954257118163,0.355388818111172,"5"
"406",0.82381412253803,0.868467835485056,0.817857193179389,0.719402091564442,0.629633463225059,0.671903185520435,0.680457355573483,0.662929975241801,0.652087805183218,0.634036511158314,0.607117347738934,0.680592315512678,0.692761926282616,0.687575889632085,0.680592315512678,0.709839204703061,0.709839204703061,0.738008907701789,0.709839204703061,0.7685068127546,0.74780350422134,0.620868293771099,1,1,1,1,1,1,0.211202831903713,0.222071137118943,0.219360745215533,0.222951618177356,0.266692174701306,0.256104080950229,0.246870489761384,0.247501532382641,0.250086186831103,0.256786484380588,0.240152634256109,0.519752093095586,0.515500566466567,0.519376628893373,0.487702415901792,0.506543423242455,0.494145558444947,0.481425176471259,0.543802783171331,0.480359898833348,0.493085553090151,0.508894695021969,"5"
"414",0.618567357753467,0.684740399784478,0.626177520470727,0.565642779608092,0.582885559600224,0.605521036681126,0.653789461496244,0.59952241881936,0.619277897738853,0.597261867745752,0.548507700744947,0.382405552528966,0.36341194085745,0.360691428119921,0.376077547112961,0.372370410802008,0.39883855150013,0.428425569523101,0.41207262184919,0.431802219412839,0.434111484080968,0.372370410802008,1,1,1,1,1,1,0.435944473403773,0.528445795161154,0.541540837412754,0.552861475647055,0.616868235016977,0.673167390759946,0.61203506472671,0.49947977528967,0.489965729907517,0.561787841979521,0.523133873641829,0.850829381801825,0.942784464276442,0.946480613737794,0.897046921978777,0.994365885203679,0.893912247209467,0.83368900989116,0.817487191531534,0.768376689087623,0.805949815184243,0.822873576323158,"5"
"415",0.66810051146462,0.643284925860306,0.671494552099502,0.626478123703411,0.529845958952396,0.552171168880966,0.617179865000895,0.597245803965551,0.576150269651647,0.56746725254863,0.527419596642123,0.421778147641333,0.429319925253374,0.440244624635569,0.421778147641333,0.372370410802008,0.385604481151069,0.435322976081431,0.385604481151069,0.431802219412839,0.463430411453565,0.41207262184919,1,1,1,1,1,1,0.291189125300482,0.381477370162873,0.468331861237745,0.526236679793313,0.558169634955794,0.708789916788396,0.599321474544918,0.692417525902354,0.699781149218607,0.521720082721339,0.438731292214764,0.747455509362997,0.810754838510015,0.895710612313341,0.864406499755853,0.944281478340259,0.910579577666842,0.847315214409401,0.922410493678293,0.88162047432331,0.787393190785496,0.757589690728407,"5"
"416",0.642325242366457,0.672597454241113,0.617021054088795,0.557088382589138,0.603531544736558,0.626673788485872,0.668142311000248,0.545583253596645,0.575438910060606,0.620485183807774,0.53468682584667,0.359891998752323,0.362157274246306,0.373510426610594,0.396400550791656,0.372370410802008,0.454499494438827,0.437633962814893,0.425574732914776,0.446130074448658,0.392285881395585,0.366812101255402,1,1,1,1,1,1,0.451248743114785,0.405093965819843,0.3889397424225,0.40013492337696,0.520851657294422,0.837754777506157,0.718909297838301,0.660961821525563,0.617955426719296,0.544347762531992,0.581826705064277,0.877449747057866,0.83690994263717,0.818806692448104,0.777106944097365,0.924787894417869,0.954745804228377,0.877777003056065,0.88265349173185,0.834489541514136,0.821772754059646,0.870182299591945,"5"
"426",0.759316212210852,0.722438685633498,0.695602967668133,0.645107426745419,0.538828867854333,0.588729952342575,0.599017189683005,0.562073534383767,0.612010738455982,0.579879334679734,0.479309604090874,0.480853126514784,0.504405419405037,0.485787172011662,0.480853126514784,0.501516683518706,0.492922143579373,0.512483574244415,0.492922143579373,0.542966611932129,0.528339278636544,0.486881409793442,1,1,1,1,1,1,0.420259135664793,0.415951412188465,0.321186736365862,0.346095823168761,0.413073409894376,0.417215324353154,0.493135142497505,0.565114059471975,0.45551271863306,0.456029198431913,0.518241381045391,0.793264250534449,0.808541529928618,0.692408447173694,0.641680495999102,0.745516975364217,0.737235372751904,0.718046499364873,0.81057740002254,0.702767287587198,0.721262240463112,0.765682603054257,"5"
"428",0.719659614237935,0.699031792241963,0.685073928730451,0.606849027819636,0.618831143556732,0.621399456719776,0.688168088384984,0.618699289991187,0.662923781630363,0.671870905778929,0.589910808559327,0.513814832767814,0.523002310175481,0.519087099125364,0.513814832767814,0.527300303336704,0.535894843276036,0.548226018396846,0.527300303336704,0.57088122605364,0.55550188267935,0.518705763397371,1,1,1,1,1,1,0.337195375944191,0.428258876192366,0.348925929455244,0.336987647084181,0.337526513083167,0.412457016004465,0.429086274268239,0.413443858553051,0.421947605842941,0.362739806927562,0.414766385535018,0.702948546572097,0.742416918730549,0.696652231214597,0.675138582436936,0.736396084161753,0.698964513196606,0.680536473024802,0.728603120396591,0.680524372073175,0.634136220624477,0.676921675285418,"5"
"429",0.694375243465844,0.752836161118529,0.68928475147606,0.619764094084503,0.672831188362539,0.679557438028744,0.714519131359221,0.683144936466587,0.669993551553024,0.619297096762013,0.579839774725593,0.513814832767814,0.523002310175481,0.519087099125364,0.522055259331071,0.544489383215369,0.544489383215369,0.557161629434954,0.535894843276036,0.589490968801313,0.564556084026952,0.535894843276036,1,1,1,1,1,1,0.342187405921225,0.323878832253136,0.311813648841845,0.335483457601606,0.380744486103213,0.388421216692622,0.365002100041639,0.344594544177794,0.349774545135627,0.455917296650516,0.407810828893027,0.700707700745056,0.685709276335042,0.678182904650105,0.653266983670342,0.722805773837656,0.651185975230855,0.623536007799869,0.674462107550787,0.595168537681689,0.661319433076773,0.676154548926151,"5"
"431",0.716433303053881,0.710315186090198,0.68838074910694,0.647546429186829,0.614671276462356,0.611862843261399,0.697866080386378,0.657834306163901,0.678502288777379,0.66002177902892,0.549005549879218,0.546776539020843,0.556553401771644,0.552387026239067,0.546776539020843,0.570273003033367,0.570273003033367,0.592904073587385,0.566542039958928,0.617405582922824,0.60077288941736,0.570273003033367,1,1,1,1,1,1,0.294548199279462,0.264557310481557,0.300662457070358,0.375511061134982,0.366922629647153,0.415810528790301,0.438226942089284,0.402240651451299,0.367478537473889,0.35406702179544,0.390222522181185,0.672796292153604,0.649492514323653,0.651319724330851,0.621901096197635,0.693716139060565,0.669370281167199,0.666899660067898,0.724339544462435,0.660528496253627,0.647399848398293,0.672596555998085,"5"
"436",0.792002680597848,0.765570152125726,0.71373713768958,0.674177607219958,0.51566695823827,0.528676757326748,0.586954107602196,0.553277918156832,0.570809748382643,0.541056497277513,0.473105424196865,0.62094037809016,0.640431130762052,0.635636844023324,0.629180804653417,0.647290740784286,0.648156857212281,0.664388961892247,0.639029322548028,0.691844553913519,0.637788594926675,0.639029322548028,1,1,1,1,1,1,0.447992880776234,0.437038485671044,0.329953317102753,0.358929996473909,0.412096586153203,0.480762241753339,0.485177089836125,0.510473780440297,0.465715005988326,0.515264507218935,0.500598754775613,0.707182224912818,0.646673803888512,0.56633033794641,0.557592095795627,0.658065289939824,0.639462500772543,0.663516840789665,0.71112853976351,0.659217057350613,0.70573631570142,0.681994735764429,"5"
"443",0.850588387411636,0.878232997140497,0.886110665878706,0.847361242955594,0.543434614566214,0.567918517681129,0.626426522520747,0.5998155214193,0.594661359927071,0.528409825143569,0.481312055069806,0.769268056228793,0.783023270045745,0.77716153425656,0.769268056228793,0.793731041456016,0.722764697385526,0.709855453350854,0.697128412537917,0.768623035421065,0.836182124455014,0.793731041456016,1,1,1,1,1,1,0.301515010850004,0.299278427252747,0.276196283198771,0.29521657730823,0.284196271436312,0.308631956116676,0.30547144314505,0.313790101760711,0.312243337819293,0.35473098091834,0.342785072082883,0.366827665434465,0.372891280807679,0.405765963652363,0.424645698066485,0.501733696998624,0.519590198847304,0.504101846553023,0.551456181302464,0.490007476137691,0.428952290000927,0.344875595633321,"5"
"448",0.822183376729774,0.884471769791152,0.886957132829515,0.847941318071149,0.497352573519882,0.521346741474244,0.627312462395751,0.586487813604893,0.592040557625594,0.54308377174341,0.482047526499706,0.808234414396134,0.874443492495755,0.867897382167153,0.823884836938755,0.737629640329337,0.637430304781164,0.649399662098742,0.577612306803409,0.682539682539683,0.801903735632184,0.841034323292653,1,1,1,1,1,1,0.318871151532633,0.308088241424776,0.263782058201303,0.283414127613255,0.280577904136027,0.316436475848421,0.319161847734659,0.333435904656536,0.275091000583005,0.315271344021216,0.268347062016052,0.45401408363716,0.439040131859801,0.459781445962977,0.482169644519412,0.558642248284337,0.580585530875011,0.572410456189073,0.626277662017846,0.516252867693646,0.46132215557293,0.386991885969471,"5"
"453",0.769476853194167,0.786376296083309,0.782608306705618,0.739465501990934,0.530151689842533,0.567354805088692,0.655053903789917,0.647351532200764,0.63022197222988,0.581532690809671,0.538601983700873,0.660688317983519,0.672502027140737,0.66746765670554,0.660688317983519,0.685840759987773,0.578267923907165,0.530908942741599,0.578267923907165,0.682539682539683,0.725933908045977,0.689079878665319,1,1,1,1,1,1,0.255332249537783,0.279582412197726,0.288570020691119,0.296283281024135,0.314096317842404,0.363791951251093,0.330925384091461,0.340076933780138,0.319516630102592,0.328641177000149,0.284078654867348,0.536629315072018,0.539061973544253,0.581540525234415,0.541249751971164,0.641708047830155,0.66170607646304,0.633185635311942,0.681022450108241,0.595946265366623,0.564143868980983,0.508499832284239,"5"
"469",0.920248628783412,0.815579776142903,0.816135145252461,0.817234603015914,0.540947600513159,0.518890724939222,0.545154562028346,0.585184653207966,0.681845768581615,0.598978396602945,0.538817019059934,0.793414422437407,0.777431421446384,0.788510158527697,0.885603490063015,0.814041667646436,0.690330064821564,0.625321639214008,0.530590370039426,0.555555555555556,0.646491858237548,0.798584820623761,1,1,1,1,1,1,0.218248711920502,0.253274663034133,0.268128973025308,0.272219269333601,0.312269754839366,0.279177732818475,0.250262189396306,0.227078698112293,0.220187671514276,0.262454850004204,0.222252149398517,0.442902101663277,0.42065757280513,0.346982160811538,0.334235173870567,0.422078416887772,0.528766213581745,0.529765410034626,0.605547037111504,0.542670227141135,0.522932462257142,0.393008989077826,"5"
"471",0.847334376914961,0.816217422300595,0.835428741824233,0.837406433929511,0.598814322776374,0.610367407817754,0.639753013206343,0.653308885831284,0.663523852381701,0.587846366297658,0.540287449117837,0.793468907701962,0.858513226137111,0.829628279883382,0.786004426458044,0.689079878665319,0.689079878665319,0.573743238700608,0.518394722904329,0.677679340470038,0.725933908045977,0.814041667646436,1,1,1,1,1,1,0.24693899517204,0.21683898616264,0.198322831291491,0.200661766477891,0.238595839822969,0.266893929150685,0.248538685946499,0.250014916167331,0.250682071857322,0.27065374898198,0.250577344668112,0.373382519179654,0.374613412735207,0.406901194104071,0.409489536222738,0.508960157700788,0.546360092808783,0.565712212979821,0.641771687882621,0.54651998741652,0.492376142494735,0.331236225198077,"5"
"475",0.757920872999391,0.854278572002586,0.854754384155213,0.781893340534812,0.657751967457958,0.691481651439907,0.743046460983548,0.715383232156709,0.646010573519688,0.59730071779984,0.567738135472689,0.716917111003393,0.786970457292352,0.724273414723032,0.644615164940047,0.571789686552073,0.630434782608696,0.655453350854139,0.701297607010448,0.746031746031746,0.833153735632184,0.689079878665319,1,1,1,1,1,1,0.170679399960598,0.167477962555945,0.181736027206379,0.207506212924087,0.234929358066434,0.22402085193365,0.218371079628038,0.193897704676803,0.229008700182806,0.253677012678406,0.198684060877962,0.495180458735738,0.487691434103095,0.503272076814605,0.48587262742906,0.584519671601564,0.547919402741838,0.536541412515623,0.560050060218517,0.506443770818465,0.44561498325323,0.447068962837751,"5"
"476",0.816444626613713,0.785609163481423,0.780868340302599,0.783451251325931,0.559322580456214,0.578143786749156,0.680148943008264,0.683839815627645,0.690224436431526,0.63883415235412,0.559711076904802,0.74345143484126,0.786970457292352,0.781079172740525,0.773145904023267,0.790856397112423,0.630434782608696,0.565708115596573,0.571789686552073,0.619047619047619,0.725933908045977,0.759942703067071,1,1,1,1,1,1,0.215186348741525,0.217269711415851,0.209125750472831,0.200595042184356,0.208438304036442,0.240122830910875,0.266898654710261,0.260056514457755,0.230020997291576,0.23488247881463,0.188630434269513,0.482921025609363,0.434225036011459,0.445158233546356,0.458237374805279,0.54255388659079,0.576955927570941,0.593894744335777,0.638780242526862,0.571385510007398,0.546984464012818,0.454443721689929,"5"
"479",0.80799850072148,0.876070531511078,0.86097780551348,0.774620643197806,0.606498129646958,0.652688175500354,0.702057953053538,0.658354364103692,0.557043952395124,0.613762910339938,0.581836616493458,0.693433961980558,0.84420467236816,0.728621917517007,0.793468907701962,0.689079878665319,0.747668148078475,0.663488473958174,0.630434782608696,0.746031746031746,0.849497126436782,0.783127973601085,1,1,1,1,1,1,0.193997834789326,0.200781984201673,0.192323459633061,0.186231110324797,0.236438330977837,0.235647871342885,0.247928609680738,0.23706661774892,0.306960574977594,0.232660954759061,0.203882846995301,0.469788986252921,0.440650937745352,0.468699310585592,0.404777009006624,0.515722802263738,0.484303557930592,0.518715787352924,0.577434348357398,0.548143747953942,0.433429977763877,0.435169699687272,"5"
"488",0.809998028675328,0.840721155216828,0.788076364920115,0.73581836022264,0.85422340905558,0.830139517220922,0.932002561496285,0.904845258211788,0.896076802791971,0.910359837406489,0.839309590460866,0.958797867183713,0.975942046723682,0.96863611516035,0.958797867183713,1,0.92366026289181,0.960315374507227,0.92366026289181,1,0.973060344827587,1,1,1,1,1,1,1,0.0879683368878948,0.0935471073876378,0.102798795709196,0.134570839417051,0.108378311133863,0.103014723619779,0.100408995857067,0.105338765979471,0.103582492572331,0.0949065932711933,0.0833069159002291,0.352201700735722,0.328127547003456,0.318239631132942,0.293130639852049,0.372625654074814,0.406972297478058,0.399144403498301,0.470497046019891,0.396161517996782,0.386157895406458,0.342454542427987,"5"
"492",0.704114387644569,0.731446894085721,0.671716644556566,0.670006259722754,0.717903719093842,0.759143203925279,0.732878580747302,0.683049983382404,0.701984624100814,0.747683953493773,0.642721177125032,0.864517692680562,0.887518550250142,0.873388529518951,0.716862625738839,0.669076900165385,0.64140232479758,0.643737938802328,0.581885020944677,0.619047619047619,0.602370689655173,0.60594249927497,1,1,1,1,1,1,0.413770915289747,0.364965821786629,0.302826698004954,0.282612889842035,0.370249809198535,0.337107411875251,0.354323388284555,0.412876264481842,0.346862947156426,0.309532404839804,0.30227572814372,0.260539008926978,0.219255111269422,0.263157878523373,0.323918192810101,0.429858943326731,0.422442734018382,0.44867548579789,0.543760951437866,0.496899058899793,0.489917033956494,0.409692106819786,"5"
"496",0.22673750632224,0.341276611370004,0.345891611877839,0.283048041710373,0.490832915431037,0.433559398123991,0.365179586090478,0.397663363069698,0.510408749372519,0.543351118453837,0.497652920552797,0.318961560404772,0.324664883748606,0.322234432647901,0.260375565391802,0.319434129405764,0.359136340452947,0.373388531624667,0.366812101255402,0.401754660566291,0.40487339610852,0.353578030906341,0.607047216349542,0.436363636363636,0.436363636363636,0.568710359408034,0.736434108527132,0.626215644820295,0.171914820593326,0.182245679604609,0.13502598170698,0.202785200992066,0.281079115475409,0.281645975849361,0.27280620726763,0.216682302325001,0.179893059645064,0.209986224645234,0.181477722185713,0.524493776874677,0.523199932915353,0.504974837878601,0.508944203195783,0.504021341460139,0.476362120463642,0.468334395940752,0.498573698453542,0.430818478514056,0.432836208278494,0.446312303928935,"5"
"497",0.339388273310353,0.330243577608014,0.325136923200498,0.273907087261514,0.626686230917015,0.585247958691744,0.584390903849245,0.503076379056092,0.513740521265125,0.533374688568881,0.480666752218863,0.369716754104127,0.402158997966293,0.335053431138574,0.334913192710283,0.385604481151069,0.431734669224938,0.404445145867354,0.366812101255402,0.401754660566291,0.427158563048859,0.372370410802008,0.736434108527132,0.77477096546864,0.793939393939393,0.793939393939393,0.755602536997885,0.717265680056377,0.158497032182022,0.196158909868556,0.214256301613597,0.296804197175889,0.325785010668407,0.250996934158185,0.302217376370133,0.348184520671102,0.448549147954168,0.388999173778449,0.274147307402666,0.525500149214622,0.543854385025947,0.573197476518878,0.561332596301113,0.534580689870833,0.440082064478795,0.45200066228832,0.548499458617761,0.557824763373977,0.557318367272163,0.508138246616369,"5"
"499",0.278975100523008,0.283190780318104,0.282956082753465,0.248308974443541,0.4851102043627,0.442632878881064,0.495594684279612,0.376621304088642,0.380256215573816,0.367336153999153,0.361193362017754,0.302813670936469,0.294220767448801,0.280870188636679,0.272266782201365,0.310019033643146,0.332668199754825,0.359629272150059,0.332668199754825,0.37449079926956,0.364402146271997,0.319434129405764,0.793939393939394,0.717265680056377,0.439323467230444,0.626215644820295,0.702889358703312,0.702889358703312,0.399993290566845,0.433968591265641,0.349800701772912,0.417644255816085,0.419291516615499,0.337536955434509,0.272934600111681,0.269296579575088,0.424037511548427,0.408395690015153,0.331677648225874,0.700868419257027,0.75304267902301,0.703542549834988,0.666527850308144,0.673748248433941,0.56939981851114,0.478730497429608,0.502875912352788,0.548995006168673,0.508134667874986,0.512041401882506,"5"
"515",0.291815270052356,0.275043901674885,0.248362030399196,0.253780127304838,0.335308679955651,0.362575614383381,0.342702228491786,0.30049584188031,0.287574486650033,0.256840154868731,0.268777679484944,0.407783149378643,0.427990369372188,0.424786420573286,0.407783149378643,0.425306692198251,0.425306692198251,0.442184828997709,0.41207262184919,0.431802219412839,0.41431403214322,0.392238614607704,0.360501567398119,0.360501567398119,0.360501567398119,0.360501567398119,0.360501567398119,0.360501567398119,0.248376957635055,0.249255342671674,0.246341652365447,0.287349114319065,0.347233857929884,0.416367508952475,0.384359213075685,0.37577039210484,0.38775884008754,0.371643312102795,0.305775282659765,0.425181443583056,0.394891399824991,0.3907986308312,0.344079921625177,0.384439562082747,0.384414412523128,0.401664040450049,0.483458739227374,0.417939982296751,0.422534133983032,0.385751092511234,"6"
"519",0.276959470963288,0.28130715798209,0.268998678234479,0.259973155867271,0.433083350701995,0.443189167635759,0.417068209804512,0.410847303725707,0.391810956797926,0.373762778738187,0.38698713075669,0.407783149378643,0.41507468366924,0.411967422082613,0.407783149378643,0.425306692198251,0.412072621849191,0.471119742304606,0.425306692198251,0.460457929484478,0.448053351642763,0.425306692198251,0.403134796238245,0.403134796238244,0.403134796238244,0.403134796238245,0.403134796238244,0.403134796238244,0.216286600825365,0.219184578923512,0.200028038373994,0.223784422711772,0.291694423840075,0.324454443229753,0.297537280172656,0.308781553510554,0.29904114794889,0.301189246813396,0.228914042518808,0.474868925241445,0.468581429434018,0.504802651160981,0.401972375943784,0.440920809499779,0.445164201863552,0.386435327406985,0.470148642269072,0.424730820645548,0.417530387672352,0.405943454682522,"6"
